email,password,amount,currency_pair,order_limit_type,order_type_1,order_type_2,price
spottrade1@yopmail.com,Tradiumpro0#,0.00001,BTC_USDT,1,1,2,106118.72
spottrade2@yopmail.com,Tradiumpro0#,0.00002,BTC_USDT,1,1,2,106218.72
spottrade3@yopmail.com,Tradiumpro0#,0.00003,BTC_USDT,1,1,2,106318.72
spottrade4@yopmail.com,Tradiumpro0#,0.00004,BTC_USDT,1,1,2,106418.72
spottrade5@yopmail.com,Tradiumpro0#,0.00005,BTC_USDT,1,1,2,106518.72
spottrade6@yopmail.com,Tradiumpro0#,0.00006,BTC_USDT,1,1,2,106618.72
spottrade7@yopmail.com,Tradiumpro0#,0.00007,BTC_USDT,1,1,2,106718.72
spottrade8@yopmail.com,Tradiumpro0#,0.00008,BTC_USDT,1,1,2,106818.72
spottrade9@yopmail.com,Tradiumpro0#,0.00009,BTC_USDT,1,1,2,106918.72
spottrade10@yopmail.com,Tradiumpro0#,0.000099,BTC_USDT,1,1,2,107000.72
